iter	RMSE
1665	1638.185412
1666	1638.189856
1667	1638.238332
1668	1638.180418
1669	1638.176184
1670	1638.035189
1671	1638.977751
1672	1638.980191
1673	1639.006581
1674	1638.960142
1675	1638.934655
1676	1638.735418
1677	1638.675287
1678	1638.725972
1679	1638.834685
1680	1638.651147
1681	1638.62512
1682	1638.594696
1683	1638.598476
1684	1638.566155
1685	1638.563485
1686	1638.569154
1687	1638.624171
1688	1638.604801
1689	1638.643459
1690	1638.646166
1691	1638.557352
1692	1638.386027
1693	1638.11965
1694	1638.017221
1695	1638.131975
1696	1638.134413
1697	1637.500103
1698	1637.479396
1699	1636.988597
1700	1636.996719
1701	1637.023625
1702	1637.009099
1703	1636.997649
1704	1636.986478
1705	1636.959197
1706	1636.947979
1707	1637.11001
1708	1637.059322
1709	1637.092789
1710	1637.285754
1711	1636.334103
1712	1635.99586
1713	1635.995013
1714	1635.900911
1715	1635.905602
1716	1635.910302
1717	1635.916124
1718	1635.920768
1719	1635.771297
1720	1635.665123
1721	1635.321234
1722	1635.324306
1723	1635.325767
1724	1635.301364
1725	1635.300834
1726	1635.27907
1727	1635.262567
1728	1635.332151
1729	1635.241624
1730	1635.283878
1731	1635.284075
1732	1635.784686
1733	1635.786036
1734	1636.571767
1735	1636.243553
1736	1636.243864
1737	1636.199744
1738	1636.194773
1739	1636.195072
1740	1636.106559
1741	1636.086916
1742	1635.677209
1743	1635.663694
1744	1635.71829
1745	1635.698485
1746	1635.708277
1747	1635.582103
1748	1635.327661
1749	1635.362931
1750	1635.530361
1751	1635.508875
1752	1635.395221
1753	1635.476895
1754	1635.493846
1755	1635.875316
1756	1635.17447
1757	1635.09023
1758	1634.607467
1759	1634.676819
1760	1634.663874
1761	1634.471767
1762	1634.44788
1763	1634.444264
1764	1634.276463
1765	1634.276776
1766	1634.264081
1767	1634.262744
1768	1634.375578
1769	1634.375085
1770	1633.429545
1771	1633.427723
1772	1633.394258
1773	1633.430058
1774	1633.651863
1775	1633.66346
1776	1633.651141
1777	1633.66233
1778	1633.675421
1779	1634.151443
1780	1634.17902
1781	1633.284318
1782	1633.238077
1783	1633.355864
1784	1633.352848
1785	1633.374036
1786	1633.357392
1787	1633.449464
1788	1633.471512
1789	1633.506451
1790	1633.515465
1791	1633.51827
1792	1633.492932
1793	1633.493454
1794	1633.47422
1795	1633.372301
1796	1632.327886
1797	1632.329119
1798	1632.364846
1799	1632.363332
1800	1632.388307
1801	1632.407976
1802	1632.487551
1803	1632.891942
1804	1632.916523
1805	1632.973605
1806	1632.948788
1807	1632.956777
1808	1632.953581
1809	1633.133385
1810	1633.116064
1811	1633.106692
1812	1633.587871
1813	1633.787829
1814	1633.787681
1815	1633.771553
1816	1633.868777
1817	1633.868568
1818	1633.876188
1819	1633.85128
1820	1633.878122
1821	1633.947017
1822	1633.949318
1823	1634.404156
1824	1634.425055
1825	1634.468877
1826	1634.515163
1827	1634.514425
1828	1634.569225
1829	1634.677936
1830	1634.677912
1831	1634.656062
1832	1634.655693
1833	1634.647186
1834	1634.67143
1835	1634.66409
1836	1634.672369
1837	1634.765395
1838	1634.848074
1839	1634.839556
1840	1634.669254
1841	1634.66296
1842	1634.65625
1843	1634.643743
1844	1634.819929
1845	1634.961772
1846	1634.923674
1847	1634.923565
1848	1634.903839
1849	1634.901295
1850	1635.010127
1851	1635.232693
1852	1635.22018
1853	1635.227784
1854	1635.06405
1855	1635.052879
1856	1635.044652
1857	1634.904673
1858	1634.873004
1859	1634.887183
1860	1634.593521
1861	1634.638926
1862	1634.644553
1863	1634.727768
1864	1634.738429
1865	1634.792144
1866	1634.792756
1867	1634.803751
1868	1634.826442
1869	1634.786001
1870	1634.797134
1871	1635.168855
1872	1635.132141
1873	1635.122368
1874	1635.184986
1875	1635.133469
1876	1635.159114
1877	1635.160247
1878	1635.172588
1879	1635.188981
1880	1635.151911
1881	1635.21122
1882	1635.198047
1883	1635.162697
1884	1635.188519
1885	1635.363658
1886	1635.361314
1887	1635.878669
1888	1635.885617
1889	1635.877326
1890	1635.889621
1891	1635.915466
1892	1636.29554
1893	1636.294395
1894	1636.254838
1895	1636.233293
1896	1636.225878
1897	1636.163174
1898	1636.24529
1899	1636.193863
1900	1637.422691
1901	1637.52981
1902	1637.536879
1903	1638.059891
1904	1638.057229
1905	1637.993328
1906	1637.993182
1907	1637.956599
1908	1637.965669
1909	1638.049273
1910	1638.076802
1911	1638.069082
1912	1638.061441
1913	1638.070511
1914	1638.073927
1915	1638.086855
1916	1638.092899
1917	1638.105217
1918	1638.347146
1919	1636.861628
1920	1636.874883
1921	1636.930573
1922	1636.931002
1923	1636.947854
1924	1636.954153
1925	1636.953906
1926	1636.984008
1927	1636.953178
1928	1636.86747
1929	1636.871547
1930	1636.908953
1931	1636.902283
1932	1636.839211
1933	1636.876417
1934	1636.871255
1935	1636.88425
1936	1636.913675
1937	1636.907384
1938	1636.87433
1939	1636.878742
1940	1636.879052
1941	1636.887763
1942	1636.849364
1943	1636.874113
1944	1637.087451
1945	1637.100887
1946	1637.154179
1947	1636.823325
1948	1636.842446
1949	1636.839024
1950	1636.843237
1951	1636.804695
1952	1636.853087
1953	1636.861823
1954	1636.895691
1955	1636.921166
1956	1637.170818
1957	1637.183743
1958	1636.384572
1959	1636.387233
1960	1636.424693
1961	1636.433703
1962	1636.439788
1963	1636.436918
1964	1636.618283
1965	1636.645892
1966	1636.640024
1967	1636.602161
1968	1636.597858
1969	1636.611259
1970	1636.607641
1971	1636.73906
1972	1636.745066
1973	1636.916417
1974	1636.928223
1975	1637.287976
1976	1637.474842
1977	1637.32778
1978	1637.3444
1979	1637.32906
1980	1638.10898
1981	1637.974032
1982	1637.989413
1983	1638.026727
1984	1638.038417
1985	1638.067192
1986	1638.032707
1987	1637.518878
1988	1637.53053
1989	1637.551293
1990	1637.557801
1991	1637.565865
1992	1637.563676
1993	1637.390397
1994	1637.855602
1995	1637.85553
1996	1637.902993
1997	1637.930438
1998	1637.897014
1999	1637.921294
2000	1637.715273
2001	1637.732209
2002	1637.724691
2003	1637.720447
2004	1637.729875
2005	1637.754661
2006	1637.718001
2007	1637.886154
2008	1637.881937
2009	1638.521239
2010	1638.517311
2011	1638.525771
2012	1638.563352
2013	1638.640559
2014	1638.65838
2015	1638.662664
2016	1638.507289
2017	1638.511992
2018	1638.512432
2019	1638.39663
2020	1638.396616
2021	1638.422714
2022	1638.507692
2023	1638.507058
2024	1638.507443
2025	1638.35205
2026	1638.318872
2027	1638.319535
2028	1638.315325
2029	1637.690787
2030	1637.821474
2031	1637.841054
2032	1637.708028
2033	1637.232125
2034	1637.285153
2035	1637.282263
2036	1637.350808
2037	1637.351256
2038	1637.425327
2039	1637.462311
2040	1637.45902
2041	1637.460196
2042	1637.467922
2043	1637.437291
2044	1637.42985
2045	1637.455371
2046	1637.496458
2047	1636.091451
2048	1636.118599
2049	1635.705176
2050	1635.106932
2051	1635.125828
2052	1635.137606
2053	1635.174642
2054	1635.225373
2055	1635.223813
2056	1635.250763
2057	1635.279162
2058	1635.288169
2059	1635.30318
2060	1635.303797
2061	1635.302846
2062	1635.398381
2063	1635.003968
2064	1635.065812
2065	1635.066069
2066	1635.092079
2067	1635.10052
2068	1635.098357
2069	1635.109665
2070	1635.176937
2071	1634.588313
2072	1634.598033
2073	1634.602877
2074	1634.63043
2075	1634.34227
2076	1634.341139
2077	1634.081766
2078	1634.082884
2079	1634.05131
2080	1634.050062
2081	1634.069599
2082	1633.851192
2083	1633.870852
2084	1633.870061
2085	1633.968338
2086	1633.957635
2087	1633.95673
2088	1633.972393
2089	1634.877091
2090	1634.843992
2091	1634.863411
2092	1634.934251
2093	1634.961412
2094	1635.023324
2095	1635.033591
2096	1635.032784
2097	1634.858194
2098	1634.905512
2099	1634.904604
2100	1635.037541
2101	1635.262974
2102	1635.276295
2103	1635.518892
2104	1635.531623
2105	1635.53624
2106	1635.555157
2107	1635.559731
2108	1635.189264
2109	1635.321352
2110	1635.340699
2111	1635.351121
2112	1635.37762
2113	1635.354856
2114	1635.381253
2115	1635.123888
2116	1634.910273
2117	1634.937051
2118	1634.94644
2119	1634.94019
2120	1634.940393
2121	1635.326604
2122	1635.305719
2123	1634.872978
2124	1634.840336
2125	1634.554934
2126	1634.558419
2127	1634.54042
2128	1634.540642
2129	1634.568467
2130	1634.667584
2131	1634.667562
2132	1634.414366
2133	1634.325863
2134	1634.307713
2135	1632.974609
2136	1632.967605
2137	1632.971673
2138	1633.8736
2139	1633.88752
2140	1634.267761
2141	1634.317423
2142	1634.317906
2143	1634.32577
2144	1635.787948
2145	1634.472461
2146	1634.487507
2147	1633.997362
2148	1634.22428
2149	1634.071812
2150	1634.091219
2151	1634.177417
2152	1634.130167
2153	1634.182096
2154	1635.053123
2155	1635.092964
2156	1634.849123
2157	1634.878493
2158	1636.340749
2159	1636.369977
2160	1636.292402
2161	1636.293708
2162	1636.321279
2163	1636.330012
2164	1635.984639
2165	1635.998274
2166	1635.980482
2167	1635.996006
2168	1636.003679
2169	1635.799727
2170	1635.801419
2171	1635.89976
2172	1635.928256
2173	1635.947562
2174	1635.952673
2175	1636.050993
2176	1635.847853
2177	1635.860316
2178	1635.622855
2179	1635.708966
2180	1635.721188
2181	1635.725138
2182	1636.121233
2183	1635.992996
2184	1635.525651
2185	1635.540428
2186	1635.559259
2187	1635.526535
2188	1635.397789
2189	1635.417112
2190	1635.183722
2191	1635.228068
2192	1635.623
2193	1635.392745
2194	1635.410536
2195	1635.680538
2196	1635.674281
2197	1635.788748
2198	1635.789769
2199	1635.876392
2200	1635.887864
2201	1635.787699
2202	1635.556027
2203	1635.548937
2204	1635.549757
2205	1635.64009
2206	1634.828215
2207	1634.854773
2208	1634.854165
2209	1634.824649
2210	1635.047788
2211	1635.41999
2212	1635.423844
2213	1635.697001
2214	1635.249972
2215	1633.960659
2216	1633.955713
2217	1633.959422
2218	1633.433312
2219	1633.331125
2220	1633.386371
2221	1633.56622
2222	1633.588735
2223	1633.582565
2224	1633.679963
2225	1633.681024
2226	1633.691227
2227	1633.710762
2228	1633.714354
2229	1633.824515
2230	1634.284922
2231	1634.538605
2232	1634.095407
2233	1634.139799
2234	1634.15335
2235	1634.179338
2236	1634.254371
2237	1634.257342
2238	1635.69202
2239	1635.685809
2240	1635.712603
2241	1635.818939
2242	1635.952998
2243	1635.723571
2244	1635.596812
2245	1635.483067
2246	1635.351351
2247	1635.473671
2248	1635.473488
2249	1635.487231
2250	1635.625786
2251	1635.667012
2252	1635.682992
2253	1635.674017
2254	1635.585851
2255	1635.695541
2256	1635.475988
2257	1635.253825
2258	1635.297696
2259	1635.283861
2260	1635.349834
2261	1635.721329
2262	1635.724907
2263	1635.740998
2264	1635.922371
2265	1635.925864
2266	1635.931784
2267	1635.958336
2268	1635.759178
2269	1635.565612
2270	1635.574286
2271	1635.479722
2272	1635.589562
2273	1635.405986
2274	1635.305892
2275	1635.307057
2276	1635.302016
2277	1635.415482
2278	1635.251857
2279	1635.431058
2280	1635.637317
2281	1635.449004
2282	1635.336746
2283	1635.341559
2284	1635.367496
2285	1635.392335
2286	1635.38315
2287	1635.164924
2288	1635.169382
2289	1635.544152
2290	1635.569048
2291	1635.58463
2292	1635.610262
2293	1635.636061
2294	1635.550044
2295	1635.552578
2296	1635.557358
2297	1635.634023
2298	1635.634893
2299	1635.610306
2300	1635.635855
2301	1635.676541
2302	1635.640553
2303	1635.666748
2304	1635.794783
2305	1635.831367
2306	1635.747484
2307	1635.613111
2308	1635.735711
2309	1635.747112
2310	1635.731931
2311	1635.751311
2312	1637.197342
2313	1637.185348
2314	1637.190012
2315	1637.227774
2316	1637.238674
2317	1637.242749
2318	1637.253953
2319	1637.01503
2320	1638.990272
2321	1639.11746
2322	1639.13911
2323	1639.212793
2324	1639.227919
2325	1639.118146
2326	1639.074985
2327	1639.037118
2328	1638.543741
2329	1638.538446
2330	1638.354865
2331	1638.33253
2332	1638.168841
2333	1638.161061
2334	1638.151953
2335	1638.156372
2336	1637.995715
2337	1638.26365
2338	1638.267668
2339	1638.290013
2340	1638.229119
2341	1638.025264
2342	1638.34363
2343	1638.346825
2344	1638.397849
2345	1638.399547
2346	1638.506826
2347	1638.511195
2348	1638.52407
2349	1638.568979
2350	1638.828194
2351	1638.815184
2352	1638.918499
2353	1638.928721
2354	1639.102015
2355	1638.903707
2356	1638.918012
2357	1638.55241
2358	1638.684797
2359	1638.883363
2360	1638.892801
2361	1638.917087
2362	1638.920839
2363	1638.949462
2364	1638.958543
2365	1639.197648
2366	1639.256743
2367	1639.246854
2368	1639.242092
2369	1639.245853
2370	1639.249587
2371	1638.544374
2372	1638.528546
2373	1639.281219
2374	1639.283651
2375	1640.731285
2376	1640.744061
2377	1640.74944
2378	1640.771116
2379	1641.22213
2380	1641.480824
2381	1641.514773
2382	1641.711771
2383	1641.716579
2384	1641.726074
2385	1641.270226
2386	1641.28456
2387	1641.298776
2388	1641.345394
2389	1641.354799
2390	1642.080275
2391	1642.084502
2392	1641.993833
2393	1642.007556
2394	1642.036469
2395	1641.829119
2396	1641.863816
2397	1641.784605
2398	1641.978343
2399	1642.076445
2400	1642.088982
2401	1642.026617
2402	1642.016476
2403	1641.9751
2404	1641.977576
2405	1642.024277
2406	1642.070128
2407	1642.195306
2408	1642.158293
2409	1642.170755
2410	1642.176093
2411	1642.170872
2412	1642.180698
2413	1642.064362
2414	1642.014363
2415	1642.018099
2416	1642.042975
2417	1641.845411
2418	1641.732154
2419	1641.746282
2420	1641.747265
2421	1641.749686
2422	1641.655341
2423	1641.910058
2424	1641.916048
2425	1641.879295
2426	1642.143403
2427	1642.901908
2428	1642.866229
2429	1642.944829
2430	1643.007874
2431	1643.042809
2432	1643.437413
2433	1643.335533
2434	1643.380488
2435	1643.664807
2436	1643.666659
2437	1643.699469
2438	1643.512045
2439	1643.422076
2440	1643.406858
2441	1643.414546
2442	1643.230785
2443	1643.232958
2444	1643.27788
2445	1643.318599
2446	1643.362846
2447	1643.30824
2448	1643.321093
2449	1643.330495
2450	1643.343008
2451	1643.281814
2452	1643.348764
2453	1644.1044
2454	1644.105869
2455	1644.115246
2456	1644.869627
2457	1644.864418
2458	1644.888048
2459	1644.902215
2460	1644.911148
2461	1645.096385
2462	1645.158434
2463	1645.181795
2464	1645.161339
2465	1645.163466
2466	1645.165521
2467	1645.166983
2468	1645.192152
2469	1645.1936
2470	1645.354081
2471	1645.334005
2472	1645.342326
2473	1645.35622
2474	1645.524302
2475	1645.777158
2476	1645.945804
2477	1646.900333
2478	1646.908706
2479	1646.736457
2480	1646.906579
2481	1646.797409
2482	1646.951508
2483	1646.88836
2484	1645.50633
2485	1645.633016
2486	1645.635429
2487	1645.6489
2488	1645.592773
2489	1645.540266
2490	1645.542372
2491	1645.544785
2492	1645.509507
2493	1645.688762
2494	1645.685318
2495	1646.251483
2496	1646.09919
2497	1646.113331
2498	1646.125702
2499	1646.187683
2500	1645.481047
2501	1646.87915
2502	1646.892057
2503	1647.06115
2504	1647.282517
2505	1647.550361
2506	1646.922072
2507	1646.920957
2508	1646.952831
2509	1646.965108
2510	1646.992712
2511	1646.824986
2512	1646.760259
2513	1646.774249
2514	1646.788104
2515	1646.824887
2516	1646.823935
2517	1646.852652
2518	1646.816625
2519	1646.818381
2520	1647.233496
2521	1647.082896
2522	1647.11317
2523	1647.149185
2524	1647.191387
2525	1647.354994
2526	1647.357731
2527	1647.470933
2528	1647.55616
2529	1647.558879
2530	1647.559879
2531	1647.67506
2532	1648.315139
2533	1648.427662
2534	1648.443046
2535	1648.418929
2536	1648.38409
2537	1648.274809
2538	1648.288516
2539	1648.300993
2540	1648.261634
2541	1648.262676
2542	1648.257594
2543	1648.509425
2544	1648.508512
2545	1648.536524
2546	1648.389927
2547	1648.3974
2548	1648.855627
2549	1648.831498
2550	1648.764732
2551	1648.285883
2552	1648.250747
2553	1648.250871
2554	1648.282014
2555	1648.299849
2556	1648.369043
2557	1648.401197
2558	1648.709828
2559	1648.643416
2560	1648.678231
2561	1648.612583
2562	1648.765735
2563	1648.928739
2564	1648.931289
2565	1648.942794
2566	1648.83413
2567	1648.831808
2568	1648.796744
2569	1648.809608
2570	1648.744339
2571	1648.77354
2572	1648.77474
2573	1648.700547
2574	1648.727741
2575	1648.748481
2576	1648.771351
2577	1648.771885
2578	1648.772482
2579	1648.794344
2580	1648.877276
2581	1648.718246
2582	1648.439687
2583	1648.442518
2584	1648.495337
2585	1648.40963
2586	1648.282076
2587	1648.235313
2588	1648.237263
2589	1648.36764
2590	1648.397227
2591	1648.245001
2592	1648.246658
2593	1648.248747
2594	1648.228144
2595	1647.723151
2596	1647.774086
2597	1647.732007
2598	1647.640196
2599	1647.632356
2600	1647.636105
2601	1647.637589
2602	1647.612773
2603	1647.615236
2604	1647.619476
2605	1647.630027
2606	1647.637017
2607	1647.722963
2608	1647.733199
2609	1647.924557
2610	1647.982414
2611	1648.871143
2612	1648.868985
2613	1648.870539
2614	1649.028944
2615	1649.006359
2616	1649.088237
2617	1649.065624
2618	1648.91775
2619	1648.91781
2620	1648.896365
2621	1648.88937
2622	1648.893238
2623	1649.041991
2624	1649.841816
2625	1649.806538
2626	1649.662825
2627	1649.901939
2628	1649.983719
2629	1649.994029
2630	1649.979438
2631	1649.989058
2632	1649.98552
2633	1650.087845
2634	1650.882694
2635	1650.839017
2636	1650.846392
2637	1650.898789
2638	1650.899775
2639	1650.962732
2640	1650.848544
2641	1651.264766
2642	1651.262873
2643	1650.986255
2644	1650.929787
2645	1650.890394
2646	1651.126279
2647	1650.784967
2648	1650.631573
2649	1650.566565
2650	1650.761514
2651	1650.737884
2652	1650.73821
2653	1650.945572
2654	1650.907244
2655	1650.816515
2656	1650.826735
2657	1650.807438
2658	1650.804574
2659	1650.814531
2660	1650.819963
2661	1650.826509
2662	1650.787613
2663	1650.79798
2664	1650.799015
2665	1650.808715
2666	1650.901244
2667	1650.863661
2668	1650.863998
2669	1650.84033
2670	1650.845345
2671	1650.877274
2672	1650.879685
2673	1650.889211
2674	1650.897295
2675	1651.443121
2676	1651.319864
2677	1651.329279
2678	1651.477757
2679	1651.469577
2680	1651.699626
2681	1651.709016
2682	1651.785694
2683	1651.812218
2684	1651.960547
2685	1652.030018
2686	1651.889376
2687	1651.554134
2688	1651.596037
2689	1651.608205
2690	1651.608331
2691	1651.599235
2692	1651.579662
2693	1651.538228
2694	1651.575592
2695	1651.60752
2696	1651.616864
2697	1651.618045
2698	1651.693242
2699	1651.699593
2700	1651.746399
2701	1651.766357
2702	1651.792438
2703	1651.755192
2704	1651.754853
2705	1651.730842
2706	1651.877183
2707	1651.596013
2708	1651.604966
2709	1651.563346
2710	1651.57218
2711	1651.580931
2712	1651.557015
2713	1651.566944
2714	1651.55734
2715	1651.56575
2716	1651.548812
2717	1651.509108
2718	1651.735086
2719	1651.670173
2720	1651.608473
2721	1651.608929
2722	1651.619432
2723	1651.70245
2724	1651.598637
2725	1651.579361
2726	1652.493269
2727	1652.465301
2728	1652.610469
2729	1652.587995
2730	1652.733409
2731	1652.642603
2732	1652.674337
2733	1652.675374
2734	1652.860206
2735	1652.885642
2736	1652.895989
2737	1652.890782
2738	1652.898321
2739	1652.913522
2740	1652.922171
2741	1652.927498
2742	1652.53297
2743	1652.579688
2744	1652.515209
2745	1652.990015
2746	1653.005439
2747	1652.964204
2748	1653.116157
2749	1653.090596
2750	1653.068267
2751	1653.093573
2752	1653.063717
2753	1653.050561
2754	1652.938118
2755	1652.924884
2756	1652.931391
2757	1652.90247
2758	1652.889049
2759	1652.750633
2760	1652.873268
2761	1652.911972
2762	1652.936871
2763	1652.926569
2764	1653.068728
2765	1653.049601
2766	1652.986918
2767	1653.116088
2768	1653.241967
2769	1653.391265
2770	1652.996632
2771	1653.139036
2772	1653.116567
2773	1653.258904
2774	1653.248929
2775	1653.219047
2776	1652.940557
2777	1652.930385
2778	1653.072794
2779	1653.062669
2780	1653.075746
2781	1653.065485
2782	1653.048524
2783	1653.057428
2784	1653.058247
2785	1653.050252
2786	1653.270752
2787	1653.559387
2788	1653.572577
2789	1653.790868
2790	1653.779809
2791	1653.792833
2792	1653.623895
2793	1653.645173
2794	1653.607198
2795	1653.619069
2796	1653.616923
2797	1654.034868
2798	1654.033278
2799	1654.249339
2800	1654.200087
2801	1653.895822
2802	1653.752974
2803	1653.739289
2804	1653.738669
2805	1653.705851
2806	1653.714772
2807	1653.702443
2808	1653.714756
2809	1653.702415
2810	1653.701767
2811	1654.059007
2812	1654.037069
2813	1654.169812
2814	1654.436875
2815	1654.507709
2816	1654.507435
2817	1654.534254
2818	1654.550728
2819	1654.741426
2820	1654.65044
2821	1654.543292
2822	1654.503117
2823	1654.512056
2824	1654.481282
2825	1654.222143
2826	1654.417573
2827	1654.429305
2828	1654.84726
2829	1654.83435
2830	1654.824227
2831	1654.888853
2832	1654.851825
2833	1654.860153
2834	1655.114802
2835	1655.140485
2836	1655.459124
2837	1655.446382
2838	1655.41528
2839	1655.412095
2840	1655.577318
2841	1655.601439
2842	1655.601239
2843	1655.547452
2844	1655.309263
2845	1655.322361
2846	1655.283793
2847	1655.292721
2848	1655.079694
2849	1655.077263
2850	1655.261936
2851	1655.186916
2852	1655.195112
2853	1655.199208
2854	1655.207901
2855	1655.232075
2856	1655.522877
2857	1655.512985
2858	1655.647963
2859	1655.901309
2860	1655.679006
2861	1656.15709
2862	1656.136003
2863	1656.029646
2864	1656.329983
2865	1656.342945
2866	1656.367208
2867	1656.363973
2868	1656.404136
2869	1656.406823
2870	1656.548621
2871	1656.843646
2872	1656.868907
2873	1656.757598
2874	1656.79413
2875	1657.567281
2876	1657.86304
2877	1657.876591
2878	1657.884569
2879	1658.138808
2880	1658.143569
2881	1658.657408
2882	1658.6551
2883	1658.579228
2884	1658.475618
2885	1658.491938
2886	1658.428509
2887	1658.434064
2888	1658.51737
2889	1658.466439
2890	1658.472239
2891	1658.493344
2892	1658.414727
2893	1658.696313
2894	1658.695359
2895	1658.720161
2896	1658.733548
2897	1658.66816
2898	1658.633064
2899	1658.833532
2900	1658.862452
2901	1658.863855
2902	1659.216506
2903	1659.227321
2904	1659.074748
2905	1659.087838
2906	1659.043539
2907	1659.260595
2908	1659.225594
2909	1659.217691
2910	1659.201868
2911	1659.134292
2912	1659.227735
2913	1659.236118
2914	1659.370769
2915	1659.378929
2916	1659.643244
2917	1659.662544
2918	1659.676666
2919	1659.684878
2920	1659.69633
2921	1659.702498
2922	1659.699766
2923	1659.478755
2924	1659.490005
2925	1659.351658
2926	1659.351362
2927	1659.079383
2928	1659.269393
2929	1659.229625
2930	1660.143296
2931	1660.166034
2932	1661.314505
2933	1661.318048
2934	1661.721133
2935	1661.656616
2936	1661.657857
2937	1661.634202
2938	1661.652186
2939	1661.972662
2940	1661.978379
2941	1661.701005
2942	1661.707893
2943	1661.60871
2944	1661.784518
2945	1661.490561
2946	1661.184368
2947	1661.293708
2948	1661.304623
2949	1661.31035
2950	1661.311916
2951	1661.323479
2952	1661.382202
2953	1661.331068
2954	1661.480364
2955	1661.473448
2956	1661.658099
2957	1661.429797
2958	1661.431136
2959	1661.431645
2960	1661.18021
2961	1662.702414
2962	1662.721007
2963	1662.77079
2964	1662.734704
2965	1662.709782
2966	1662.732153
2967	1662.754511
2968	1662.633301
2969	1662.792413
2970	1662.741788
2971	1662.465003
2972	1661.768269
2973	1661.782811
2974	1661.788241
2975	1661.72813
2976	1662.173393
2977	1662.478197
2978	1662.446116
2979	1662.335781
2980	1662.34318
2981	1662.404887
2982	1662.443542
2983	1662.457013
2984	1662.639706
2985	1662.647343
2986	1662.578267
2987	1662.526519
2988	1662.917521
2989	1663.147731
2990	1663.154762
2991	1663.151277
2992	1663.209303
2993	1663.226421
2994	1663.19456
2995	1663.006373
2996	1663.003524
2997	1663.514108
2998	1663.442348
2999	1663.462883
